TOTAL_AREA,ROOMS,FULL_BATHROOMS,PARKING_LOTS,HAS_INTERNET_ACCESS,HAS_TAP_WATER,HAS_AIR_CONDITIONING,HAS_BALCONY,HAS_BOILER,HAS_HEATING,HAS_INDOOR_FIREPLACE,HAS_CISTERN,HAS_KITCHEN,HAS_DINNING_ROOM,HAS_MAID_ROOM,HAS_BREAKFAST_BAR,HAS_BEDROOM_SUITE,HAS_STUDY,HAS_NATURAL_GAS,HAS_JACUZZI,HAS_GARDEN,HAS_LAUNDRY,HAS_TELEPHONE_LINE,HAS_LIVING_ROOM,HAS_PATIO,HAS_CLOSET,HAS_TERRACE,HAS_HALF_BATH,HAS_DRESSING_ROOM,HAS_CINEMA_HALL,HAS_PLAYGROUND,HAS_LIFT,HAS_BUSINESS_CENTER,HAS_TENNIS_COURT,HAS_GUEST_PARKING,HAS_GYM,HAS_COMMON_LAUNDRY,HAS_GRILL,HAS_SWIMMING_POOL,HAS_PLAYROOM,HAS_ROOF_GARDEN,HAS_PARTY_ROOM,HAS_MULTIPURPOSE_ROOM,HAS_SECURITY,disposicion_frente,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,BARRIO_AGRONOMIA,BARRIO_ALMAGRO,BARRIO_BALVANERA,BARRIO_BARRACAS,BARRIO_BELGRANO,BARRIO_BOCA,BARRIO_BOEDO,BARRIO_CABALLITO,BARRIO_CHACARITA,BARRIO_COGHLAN,BARRIO_COLEGIALES,BARRIO_CONSTITUCION,BARRIO_FLORES,BARRIO_FLORESTA,BARRIO_LINIERS,BARRIO_MATADEROS,BARRIO_MONSERRAT,BARRIO_MONTE.CASTRO,BARRIO_NUEVA.POMPEYA,BARRIO_NUÑEZ,BARRIO_PALERMO,BARRIO_PARQUE.AVELLANEDA,BARRIO_PARQUE.CHACABUCO,BARRIO_PARQUE.CHAS,BARRIO_PARQUE.PATRICIOS,BARRIO_PATERNAL,BARRIO_PUERTO.MADERO,BARRIO_RECOLETA,BARRIO_RETIRO,BARRIO_SAAVEDRA,BARRIO_SAN.CRISTOBAL,BARRIO_SAN.NICOLAS,BARRIO_SAN.TELMO,BARRIO_VELEZ.SARSFIELD,BARRIO_VERSALLES,BARRIO_VILLA.CRESPO,carcel,subte,trenes,espacios_verdes,universidades,salud,colectivos
84.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5538.08103374705,386.972297630388,448.822976067245,1191.6050444905,742.880128723887,1124.90244383729,120.373916926924
295.0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6106.95297188609,985.370861336768,225.214028504362,1713.30184953452,251.182718904656,255.256740849946,98.6987426424802
65.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5538.08103374705,386.972297630388,448.822976067245,1191.6050444905,742.880128723887,1124.90244383729,120.373916926924
38.0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4490.0289379345,723.640339562642,610.144620115633,1258.01764534433,311.593984942918,793.359006232372,46.6227613099647
35.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5537.11272634367,489.656263587625,507.51736954613,1049.05280469787,884.777051470315,1272.86643404555,81.6728116940485
167.0,5,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5595.2015053621,607.095766695312,613.123980784817,927.9166839075,960.656186264897,1346.1991943465,26.1575303587842
284.0,4,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5595.2015053621,607.095766695312,613.123980784817,927.9166839075,960.656186264897,1346.1991943465,26.1575303587842
43.0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5884.15719136391,703.084215876285,969.999346170738,1826.43014300998,989.375488967305,608.006377493296,26.1821818362671
65.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5629.36910328969,643.912963478431,651.728403059983,893.300755348226,957.062342682003,1351.15110460437,9.59171018401371
59.0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5547.36026704576,877.479143024516,832.341185575748,668.29119168208,967.492703534239,1702.098387861,109.918404821544
53.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4794.58383930042,1462.39160327685,834.053078062329,792.888524578154,932.001655681079,764.726809014571,80.8305267757614
93.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5538.08103374705,386.972297630388,448.822976067245,1191.6050444905,742.880128723887,1124.90244383729,120.373916926924
78.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5154.51491000535,707.825579690986,607.700533515936,983.40837980765,573.321097755299,1542.8530935868,101.221749924271
84.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5538.08103374705,386.972297630388,448.822976067245,1191.6050444905,742.880128723887,1124.90244383729,120.373916926924
109.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5042.24352712332,928.793946909728,814.917095906712,954.998124518784,602.556550305002,1306.47086033438,116.841740911719
83.0,3,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5016.29718558961,219.803358992973,534.178542773623,1272.98628476566,124.047735448981,845.296522378303,137.032919734515
84.0,3,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5069.59198329118,796.064202855196,684.548223139899,997.225091232049,539.779934798397,1423.47664714056,16.9124936418547
53.17,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4432.20418445446,785.965040841422,670.242398814462,1242.79733759363,318.39742956635,796.595801492772,87.6763858943581
66.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5373.29356590184,260.213122232246,899.942423015624,1458.91814123109,409.834839334273,865.720022188751,41.4731076283774
93.0,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5107.29895283942,193.956528539613,520.138579109927,1357.61971423125,32.5899558766738,936.064067452289,61.0610969703881
77.0,3,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5522.25706388414,448.577276996922,618.889120525384,1751.43225278239,386.124140385799,743.207885093424,6.97058273889365
92.0,4,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4963.2837523185,329.232146836147,344.486561795953,1347.1120123311,256.237625786642,877.071048516892,72.5710839424853
38.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4794.58383930042,1462.39160327685,834.053078062329,792.888524578154,932.001655681079,764.726809014571,80.8305267757614
66.0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5887.20599586902,754.329267532487,871.322839339155,1862.82676763073,909.145461733781,524.135800900095,86.2318928411146
53.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5558.78904682415,437.159391764158,625.629564704565,1745.95162602056,424.200632113387,678.84057332038,35.1733597264897
76.0,3,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5462.31076826011,358.995889348479,498.956944676857,1629.12155629829,373.849137184818,862.721251157749,98.0662850348832
167.13,5,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5372.89124106222,627.971046497743,572.114795911559,930.195244552942,750.79781382521,1579.43531650235,13.9678950310832
45.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5909.22884317641,782.888012043628,653.490934558767,901.093117931277,681.386496837575,1117.12106469841,113.827688339788
35.0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5372.7703558902,627.957848237761,572.075621783247,930.244843593676,750.683329667454,1579.51267895247,13.8500288590344
36.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5511.09103840924,641.69860117759,617.312941486007,889.267436457586,881.251930024172,1477.1135169919,107.028335185689
61.0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6389.16856645208,1240.34503020141,460.531730440224,2009.16454077293,535.604589426567,169.098370875232,74.5035158593294
62.91,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5486.51174197089,313.449343014998,449.610811421226,1510.24926990791,461.048535434123,910.24936732916,105.466002575735
67.0,3,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6337.58286805918,1300.22923156181,952.344057453833,545.996147852417,960.850936669885,1426.05551030511,29.8253019494572
80.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6538.33773938761,1396.85716829096,260.257438756232,1886.16835071129,486.083271592859,300.953980159783,165.287356518365
78.0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4987.79141749632,1483.83674546543,1029.57825568829,609.58194895356,1032.74571713289,890.01874975136,255.372412327392
73.0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5840.76189587487,724.86774592401,751.753055734932,1861.84483758581,796.945593502977,463.10142847407,65.7661521186231
50.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5626.75197639474,880.830546368577,849.690335587962,652.147180303219,1032.15709559916,1641.27575504053,33.808872973847
76.0,3,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4521.90293512138,1014.48646412521,598.979450914645,1384.28558183498,332.128308488527,1139.45979616169,106.572947632969
38.0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6180.62470324049,1034.11488158699,408.783471533839,1895.60157244757,414.059591008796,65.616005840103,23.499491155333
197.0,5,4,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5088.62155014215,262.944012516574,452.774368806893,1375.64606601807,75.5211067012739,938.540838921186,118.44560642971
52.0,3,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6677.8438409837,1546.58117173795,800.144348593814,825.174288125053,908.765584892616,1221.34886518655,42.5174760339707
77.0,4,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.11488801015,420.012788909075,322.31826795457,1205.10299685701,515.537390689465,1403.16506717661,46.3244603890088
48.0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6020.07394233217,854.996037116166,537.056026128168,967.212816084191,554.052374473104,1004.6791286285,10.7773258410801
52.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5497.13035155234,391.164438937247,531.254747384198,1624.83995964919,400.727757599412,828.186796906836,93.9027119996119
32.0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981.14010938577,275.819123338278,281.683128672451,1398.62455808591,294.517943882851,922.649518412255,10.0686351662914
93.0,3,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5534.4838613134,516.741916941965,525.630328181635,1017.45179822676,902.429288383217,1309.68028858435,113.17860198132
34.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090085912144272,-0.287180665016347,-0.8716337698115,-0.643728892716708,-0.0942310596375888,1.18321595661992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6359.6037029195,1165.32570914841,272.905180409068,1395.03120955961,196.834034366151,599.535133784203,44.5273508724724
